ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
AAPL,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.7868800163269043,-0.16379431691504723,fold_2016
AMD,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-1.2230101823806763,0.25020011549974835,fold_2016
AMZN,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.3298763632774353,0.09356301813600984,fold_2016
AVGO,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.6172387599945068,-0.08975446647932975,fold_2016
BAC,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.3532245457172394,0.06199196567006756,fold_2016
COST,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.7402229905128479,-0.07456116470560184,fold_2016
CVX,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-1.1282166242599487,0.06343308644051723,fold_2016
GOOGL,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.6850755214691162,-0.08965722574538518,fold_2016
JPM,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.7315083146095276,0.05668291290579305,fold_2016
LLY,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.46380728483200073,0.017672824043570144,fold_2016
META,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.831989586353302,0.01814459056249037,fold_2016
MSFT,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.5408498644828796,-0.1127789462808945,fold_2016
NVDA,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.01742875948548317,-0.03073009752918491,fold_2016
UNH,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.9901718497276306,0.0013511945354311647,fold_2016
WMT,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.949490487575531,-0.04931078163324613,fold_2016
XOM,2016-04-01,2016-04-01,2016-04-04,2016-05-02,2016,2010-01-08,2015-11-06,False,True,-0.9731521010398865,0.04754729149506184,fold_2016
AAPL,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.739980161190033,-0.16948315298128994,fold_2016
AMD,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.9875362515449524,0.29796196331815394,fold_2016
AMZN,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.17321860790252686,0.10239797640208223,fold_2016
AVGO,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.44280338287353516,-0.1261370046799795,fold_2016
BAC,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.3613261580467224,0.061658259556918255,fold_2016
COST,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.8567419052124023,-0.05505599395152397,fold_2016
CVX,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.9819372296333313,0.020909239104202143,fold_2016
GOOGL,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.7617120742797852,-0.07874893428947652,fold_2016
JPM,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.891907274723053,0.03162293285856341,fold_2016
LLY,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.5023883581161499,-0.024096598516650053,fold_2016
META,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.955269455909729,0.051730424805907255,fold_2016
MSFT,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.6092261672019958,-0.10153291360136354,fold_2016
NVDA,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.33466434478759766,-0.040670302832880784,fold_2016
UNH,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.7612665891647339,0.01892276241566812,fold_2016
WMT,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-1.1597390174865723,-0.024596313109491647,fold_2016
XOM,2016-04-08,2016-04-08,2016-04-11,2016-05-09,2016,2010-01-08,2015-11-06,False,True,-0.8992540240287781,0.03511765550116061,fold_2016
AAPL,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.6375101208686829,-0.16626219410212242,fold_2016
AMD,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.28259825706481934,0.354632903615821,fold_2016
AMZN,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.2630922198295593,0.11567316932626501,fold_2016
AVGO,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.27071601152420044,-0.11310765580114981,fold_2016
BAC,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.4386601746082306,-0.02206497767088192,fold_2016
COST,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.7546740174293518,-0.0712972216261363,fold_2016
CVX,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-1.1677674055099487,0.02782291095333131,fold_2016
GOOGL,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.7853049635887146,-0.09150949669409728,fold_2016
JPM,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-1.1271967887878418,-0.02687494250415204,fold_2016
LLY,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.6994783282279968,-0.007893239765040111,fold_2016
META,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-1.0082510709762573,0.06794499876932067,fold_2016
MSFT,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.6530135273933411,-0.10441844376669399,fold_2016
NVDA,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,0.44071683287620544,0.0775103943328471,fold_2016
UNH,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-0.5602431893348694,-0.005160534127748001,fold_2016
WMT,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-1.2097227573394775,-0.07370173931948446,fold_2016
XOM,2016-04-15,2016-04-15,2016-04-18,2016-05-16,2016,2010-01-08,2015-11-06,False,True,-1.0894047021865845,0.03870606837992127,fold_2016
AAPL,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.6071279644966125,-0.09636222756090608,fold_2016
AMD,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.19876675307750702,0.008653502763352958,fold_2016
AMZN,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.5322118997573853,0.12716345730432543,fold_2016
AVGO,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.617814838886261,-0.028679059090055428,fold_2016
BAC,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.2980445921421051,-0.04692592182434187,fold_2016
COST,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.7976928949356079,-0.05975829048100946,fold_2016
CVX,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-1.1500194072723389,-0.027204394545352742,fold_2016
GOOGL,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.5436853170394897,-0.035870276607920096,fold_2016
JPM,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-1.1051316261291504,-0.017327245462654975,fold_2016
LLY,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.7218098640441895,-0.04026100369976972,fold_2016
META,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.9242755174636841,0.053748777861597694,fold_2016
MSFT,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.41908323764801025,-0.030922564785339404,fold_2016
NVDA,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,0.27901342511177063,0.2121545173127406,fold_2016
UNH,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.9482656121253967,-0.041743241302660175,fold_2016
WMT,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-1.141911268234253,0.007782350625499465,fold_2016
XOM,2016-04-22,2016-04-22,2016-04-25,2016-05-23,2016,2010-01-08,2015-11-06,False,True,-0.7056141495704651,0.015551619492493826,fold_2016
AAPL,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.4391762912273407,-0.0018240229408737485,fold_2016
AMD,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.44534966349601746,0.23627902650479088,fold_2016
AMZN,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.48957520723342896,0.004725168504764621,fold_2016
AVGO,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.6704812049865723,-0.014550185885437605,fold_2016
BAC,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.33301541209220886,-0.03732584821319601,fold_2016
COST,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.9093959927558899,-0.06274487219861974,fold_2016
CVX,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.7922633290290833,-0.05444343349139863,fold_2016
GOOGL,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.30608290433883667,-0.016443203048376154,fold_2016
JPM,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-1.2417709827423096,-0.036160076221855963,fold_2016
LLY,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.5381335616111755,-0.07397158475831395,fold_2016
META,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-1.0727037191390991,-0.05435690734143522,fold_2016
MSFT,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.19665491580963135,-0.015679700259233542,fold_2016
NVDA,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,0.35592904686927795,0.2203437733973838,fold_2016
UNH,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-1.0131374597549438,-0.05318381727403226,fold_2016
WMT,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-1.218050479888916,-0.00099169047781561,fold_2016
XOM,2016-04-29,2016-04-29,2016-05-02,2016-05-31,2016,2010-01-08,2015-11-06,False,True,-0.9856054782867432,-0.039672626296350766,fold_2016
AAPL,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.45553600788116455,-0.006973373658380036,fold_2016
AMD,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.4415355324745178,0.17172433383756525,fold_2016
AMZN,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.16734808683395386,0.008825959890335397,fold_2016
AVGO,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.6356201171875,0.0761040971962673,fold_2016
BAC,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.04810416325926781,-0.03800391823483497,fold_2016
COST,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.6801659464836121,-0.03842193627044445,fold_2016
CVX,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.9672581553459167,-0.061418105460213326,fold_2016
GOOGL,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.3451271951198578,-0.06513633923824104,fold_2016
JPM,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.9711363911628723,-0.00769546377088294,fold_2016
LLY,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.6426052451133728,-0.06965312212616527,fold_2016
META,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.6786211133003235,-0.07668695132955773,fold_2016
MSFT,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.23402036726474762,-0.03227989833528512,fold_2016
NVDA,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-0.09830250591039658,0.2426152727568004,fold_2016
UNH,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-1.0874230861663818,-0.02552429297050897,fold_2016
WMT,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-1.2148120403289795,-0.024791795821040533,fold_2016
XOM,2016-05-06,2016-05-06,2016-05-09,2016-06-07,2016,2010-01-08,2015-11-06,False,True,-1.361462950706482,-0.05268446646541393,fold_2016
AAPL,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.43059709668159485,0.008479460067981608,fold_2016
AMD,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.4415355324745178,0.15402891764319704,fold_2016
AMZN,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,0.013708235695958138,-0.04178312368879578,fold_2016
AVGO,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.6476531028747559,0.08573556324239862,fold_2016
BAC,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.29263922572135925,-0.06036612037023737,fold_2016
COST,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.8207289576530457,0.02466849344629573,fold_2016
CVX,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.8603459596633911,-0.03540167155262309,fold_2016
GOOGL,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.41175347566604614,-0.037992165604523905,fold_2016
JPM,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.8541766405105591,-0.0208657002646886,fold_2016
LLY,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.6335561275482178,-0.07699489431585516,fold_2016
META,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.7537021636962891,-0.08936095437870761,fold_2016
MSFT,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.43314921855926514,-0.05572761469574428,fold_2016
NVDA,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,1.1082135438919067,0.10587411944343628,fold_2016
UNH,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-0.8362609148025513,0.02603164967897719,fold_2016
WMT,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-1.1433238983154297,0.044541804279400125,fold_2016
XOM,2016-05-13,2016-05-13,2016-05-16,2016-06-14,2016,2010-01-08,2015-11-06,False,True,-1.182054042816162,-0.030867762930510752,fold_2016
AAPL,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.4727417826652527,-0.04510614836523651,fold_2016
AMD,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.4682943522930145,0.2722865983201628,fold_2016
AMZN,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.22496862709522247,-0.01911888695335228,fold_2016
AVGO,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.6071218252182007,0.03151683079823853,fold_2016
BAC,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.14927616715431213,-0.09550167407168308,fold_2016
COST,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.7166083455085754,0.06421634159748102,fold_2016
CVX,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.8460628390312195,-1.526871444722938e-05,fold_2016
GOOGL,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.30810239911079407,-0.04919767482441472,fold_2016
JPM,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.7625951766967773,-0.04675302373484335,fold_2016
LLY,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.605832576751709,-0.05273917056060406,fold_2016
META,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.9473393559455872,-0.06350973860962172,fold_2016
MSFT,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-0.6326501369476318,-0.04331049040878609,fold_2016
NVDA,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,0.2859697639942169,0.040156118959778116,fold_2016
UNH,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-1.0940829515457153,0.039165361445244525,fold_2016
WMT,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-1.2228713035583496,-0.016009055403301435,fold_2016
XOM,2016-05-20,2016-05-20,2016-05-23,2016-06-21,2016,2010-01-08,2015-11-06,False,True,-1.1148799657821655,-0.01608011947461451,fold_2016
AAPL,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.5776417851448059,-0.037763676611677094,fold_2016
AMD,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.19601202011108398,0.08946240753647142,fold_2016
AMZN,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.4466739296913147,0.012195875553522001,fold_2016
AVGO,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.3830593228340149,-0.01489205845478056,fold_2016
BAC,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.2185325026512146,-0.13133065373719752,fold_2016
COST,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.7734842896461487,0.06353647423942224,fold_2016
CVX,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.9099188446998596,0.02040127636196823,fold_2016
GOOGL,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.561450183391571,-0.0471413725379026,fold_2016
JPM,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.9855685234069824,-0.06999288151981273,fold_2016
LLY,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.7843015193939209,0.03110492926976896,fold_2016
META,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-1.1030486822128296,-0.04441065041092737,fold_2016
MSFT,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-0.562481701374054,-0.03440625058052202,fold_2016
NVDA,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,0.27048227190971375,0.029505524162217328,fold_2016
UNH,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-1.0797429084777832,0.06100147778516754,fold_2016
WMT,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-1.21747624874115,0.04622427815742072,fold_2016
XOM,2016-05-27,2016-05-27,2016-05-31,2016-06-28,2016,2010-01-08,2015-11-06,False,True,-1.1631454229354858,0.026505300786861447,fold_2016
AAPL,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.46669328212738037,-0.027464908669272675,fold_2016
AMD,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.19601202011108398,0.19668760059061416,fold_2016
AMZN,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.2804967761039734,-0.006024500287228923,fold_2016
AVGO,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.4235745072364807,-0.07034261165110159,fold_2016
BAC,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.014608189463615417,-0.10550240758929444,fold_2016
COST,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.7745229601860046,0.027060915766733168,fold_2016
CVX,2016-06-03,2016-06-03,2016-06-06,2016-07-05,2016,2010-01-08,2015-11-06,False,True,-0.6976335048675537,0.02038290741984114,fold_2016
