date,ticker,fwd_ret_20,ml_prob
2017-03-31,GOOGL,0.011188956414170503,0.09072800514383789
2017-04-07,GOOGL,-0.02646381463418024,0.05387773742629601
2017-04-21,GOOGL,0.052434273634911044,0.07817715864450595
2017-04-28,GOOGL,0.10028303304291608,0.7159593048987056
2017-05-05,GOOGL,0.13845159662759499,0.5080321935562577
2017-05-12,GOOGL,0.12172418951621822,0.37035766745357107
2017-05-19,GOOGL,0.09686791069838963,0.44268926283233473
2017-05-26,GOOGL,0.06791227205373551,0.42602973502847485
2017-06-02,GOOGL,0.05640442457841721,0.4420080677359419
2017-06-09,GOOGL,0.006983218951587267,0.4006651198937507
2017-06-16,GOOGL,0.021547215634780903,0.43783713847391154
2017-06-23,GOOGL,-0.021323545992769533,0.45118519672198787
2017-06-30,GOOGL,-0.0840936863949796,0.27144789567114425
2017-07-07,GOOGL,-0.019708825794135798,0.2555301448286467
2017-07-14,GOOGL,0.018088484155142748,0.4340110513051481
2017-07-21,GOOGL,0.0123922833934067,0.4319409908902665
2017-07-28,GOOGL,0.017016575043051985,0.21284076816693367
2017-08-04,GOOGL,-0.005520506072289599,0.1576764274652507
2017-08-11,GOOGL,-0.03794207877193012,0.12397564441670592
2017-08-18,GOOGL,-0.07757115629558586,0.12377530875872728
2017-08-25,GOOGL,-0.018371151975511424,0.12096334755108429
2017-09-01,GOOGL,-0.004514949360638565,0.15517922380609173
2017-09-08,GOOGL,0.014191977839951297,0.11734389249144725
2017-09-15,GOOGL,0.0038545899929418592,0.13764182566716793
2017-09-22,GOOGL,0.004062352604264907,0.1194161185050609
2017-09-29,GOOGL,0.01626074697222757,0.31308399601257647
2017-10-06,GOOGL,0.0519672433461007,0.2982533122241727
2017-10-13,GOOGL,0.08561425160992231,0.26525903216859453
2017-10-20,GOOGL,0.054865711156975694,0.14675586837459384
2017-10-27,GOOGL,0.06786769231356748,0.6924595080584448
2017-11-03,GOOGL,0.05076027238407432,0.28622035126792045
2017-11-10,GOOGL,0.031555187147261465,0.25872858216983075
2017-11-17,GOOGL,0.04984062567922409,0.24152792456640104
2017-11-24,GOOGL,0.03709120217837847,0.24790035788143042
2017-12-01,GOOGL,-0.036305186238400844,0.14363977637077968
2017-12-08,GOOGL,0.007489387675218007,0.22220496535210107
2017-12-15,GOOGL,0.04749552301598148,0.2533903839014706
2017-12-22,GOOGL,-0.005746235950151224,0.2215279086151571
2017-12-29,GOOGL,0.0469628177705681,0.20965281638843478
2017-01-06,IEF,0.005018199246709543,0.030805744691481667
2017-01-13,IEF,0.02490799521553999,0.03836521433334171
2017-01-20,IEF,0.014099005002348175,0.03548055818669151
2017-01-27,IEF,0.0017219182418068968,0.03520540015555013
2017-02-03,IEF,0.0036124286331959965,0.04708323625050588
2017-02-10,IEF,-0.0015252490181800749,0.034717555482955506
2017-02-17,IEF,-0.000669669640453896,0.046910957840687446
2017-02-24,IEF,0.010888085566685746,0.05085613341180045
2017-03-03,IEF,-0.0011103434930199718,0.038851212654644404
2017-03-10,IEF,-0.012994532855554852,0.03956612819245506
2017-03-17,IEF,-0.0006244800692108976,0.0524635946110499
2017-03-24,IEF,0.0017542033317490269,0.053384000537117615
2017-03-31,IEF,0.014919619957921348,0.05088344491681305
2017-04-07,IEF,0.021591738127664906,0.05010495600037323
2017-04-21,IEF,0.012996185103419267,0.0392764909358409
2017-04-28,IEF,0.0089028213615725,0.04939095002412679
2017-05-05,IEF,0.002641363221894011,0.04988724934064562
2017-05-12,IEF,-0.0045938064644498455,0.04960517768293554
2017-05-19,IEF,0.0037566529321619857,0.05507029815191079
2017-05-26,IEF,0.009980210869646733,0.05870258228332605
2017-06-02,IEF,0.014759406792622887,0.051740329094856936
2017-06-09,IEF,0.011433633448920455,0.04450659885986315
2017-06-16,IEF,0.004898147997971947,0.04520799749994332
2017-06-23,IEF,0.009860929125161677,0.04328793440537151
2017-06-30,IEF,-0.010909757684254728,0.031215945991901816
2017-07-07,IEF,-0.011111134535088829,0.031056863829143386
2017-07-14,IEF,-0.00947812783466917,0.03027724886304389
2017-07-21,IEF,-0.005288827231206827,0.03319054327523774
2017-07-28,IEF,0.003748002383662241,0.033204010294517146
2017-08-04,IEF,0.01175952466247332,0.03806123211158426
2017-08-11,IEF,0.008691551521557983,0.04608660384865593
2017-08-18,IEF,0.006878388606287311,0.08013108327622842
2017-08-25,IEF,0.011482270596933075,0.08285769057011008
2017-09-01,IEF,0.015727324446192625,0.07080691200648764
2017-09-08,IEF,0.005875355681204786,0.0727423741665475
2017-09-15,IEF,-0.00129488400750577,0.03666262678068699
2017-09-22,IEF,-0.0031460579786362075,0.03161961379075366
2017-09-29,IEF,-0.01263154394946786,0.030563165931387984
2017-10-06,IEF,-0.015008076663530434,0.03165394961685947
2017-10-13,IEF,-0.004013145918541627,0.032993830081648086
2017-10-20,IEF,-0.009424347255924115,0.03244097625985129
2017-10-27,IEF,-9.405619500646445e-05,0.03569871622280725
2017-11-03,IEF,0.003997784963384987,0.035824747138096955
2017-11-10,IEF,-0.006901692990496366,0.032003066834954005
2017-11-17,IEF,0.000320904185704185,0.030073248954312567
2017-11-24,IEF,0.006277913832520632,0.032310170718408866
2017-12-01,IEF,-0.0030978207218009812,0.03734232611855622
2017-12-08,IEF,0.0016108873080422637,0.05133378031629735
2017-12-15,IEF,-0.00131391012520099,0.02772474451151704
2017-12-22,IEF,-0.008897009450923976,0.028683244462253534
2017-12-29,IEF,-0.00514981112482249,0.030107410763114982
2017-01-06,IWM,-0.019443574313020684,0.28821825429535586
2017-01-13,IWM,-0.008780554787768624,0.2615924813310565
2017-01-20,IWM,-0.019172476341145606,0.27554011646921983
2017-01-27,IWM,-0.007978155098344986,0.29884919273267874
2017-02-03,IWM,0.0011058350823980323,0.271258124563324
2017-02-10,IWM,0.014971421267075069,0.18996855425745202
2017-02-17,IWM,0.04720627762790275,0.17651115613019577
2017-02-24,IWM,0.027975464688000162,0.10012974286693586
2017-03-03,IWM,0.006064515562260064,0.12080855391768779
2017-03-10,IWM,-0.012034257108879287,0.06439589791375774
2017-03-17,IWM,-0.008985791676869082,0.10517450919417831
2017-03-24,IWM,-0.03480004240294132,0.08596067452470682
2017-03-31,IWM,-0.009282630102646072,0.1071797055402384
2017-04-07,IWM,-0.0005054948697722494,0.08520602457448744
2017-04-21,IWM,0.03293894868003,0.260908235299268
2017-04-28,IWM,0.01731161993534469,0.2404458356348382
2017-05-05,IWM,0.021325451916055727,0.13827074696297215
2017-05-12,IWM,0.024319227108037023,0.09577869637648889
2017-05-19,IWM,-0.014180493773140124,0.09654654672499291
2017-05-26,IWM,-0.024309750793382157,0.10153017391694509
2017-06-02,IWM,-7.159688219604554e-05,0.13093354600637078
2017-06-09,IWM,0.02814347118090188,0.11600321813935288
2017-06-16,IWM,0.038226209207077755,0.0899229875825322
2017-06-23,IWM,0.025737955936959045,0.09418485463096335
2017-06-30,IWM,0.022449386407141114,0.11067332334004704
2017-07-07,IWM,-0.007949592188194576,0.0944987148737012
2017-07-14,IWM,0.01771601149696811,0.07633784261283767
2017-07-21,IWM,0.017434104148928986,0.06536927906992465
2017-07-28,IWM,0.008524272798120958,0.06685792734385312
2017-08-04,IWM,0.004003233554448871,0.055462237905531994
2017-08-11,IWM,-0.02477771461876399,0.033783201023878974
2017-08-18,IWM,-0.05548164106925013,0.035856314220138796
2017-08-25,IWM,-0.028619744897922295,0.04162724374200684
2017-09-01,IWM,-0.009042976497319999,0.07641727774521057
2017-09-08,IWM,0.030849264849225788,0.049250817707800064
2017-09-15,IWM,0.06270362536737095,0.07491033766808851
2017-09-22,IWM,0.05566879911759104,0.07872213988137357
2017-09-29,IWM,0.0700479037512165,0.19516184192407598
2017-10-06,IWM,0.06476956257518318,0.17777445148141302
2017-10-13,IWM,0.04339085801977727,0.09867053117914808
2017-10-20,IWM,0.03266769109479273,0.08983571888788
2017-10-27,IWM,-0.01193299123708702,0.11681665078614321
2017-11-03,IWM,-0.004349610596910192,0.10727044625079302
2017-11-10,IWM,-0.017622819676227586,0.07113577315725907
2017-11-17,IWM,0.004500552811751213,0.1289349345101948
2017-11-24,IWM,0.004673874290942903,0.12414454382925948
2017-12-01,IWM,0.02583937618243959,0.09876823496824645
2017-12-08,IWM,0.03261232926703572,0.0833845158740992
2017-12-15,IWM,0.03940651281872021,0.08442525664707304
2017-12-22,IWM,0.02239819372833396,0.0706900530814317
2017-12-29,IWM,0.009561577224411977,0.07149108685951307
2017-01-06,JPM,0.018055022250675457,0.5337370808507942
2017-01-13,JPM,-0.023112758888007123,0.5306537905641053
2017-01-20,JPM,-0.02970401025145475,0.5644913186378054
2017-01-27,JPM,0.007172174038303503,0.5900562420714066
2017-02-03,JPM,0.007547513216679569,0.6217254969573173
2017-02-10,JPM,0.016724409384760497,0.36329172388179687
2017-02-17,JPM,0.08720597451247603,0.4745186552231256
2017-02-24,JPM,0.04026231346756881,0.4518098801242656
2017-03-03,JPM,0.05437007166616148,0.43072102773649706
2017-03-10,JPM,0.050115299284377635,0.40151599505703023
2017-03-17,JPM,-0.002216488196752464,0.36394197092990843
2017-03-24,JPM,-0.03527585296912594,0.186281588496097
2017-03-31,JPM,-0.047867916412484335,0.1929428302803334
2017-04-07,JPM,-0.054581424886592345,0.1792960162399021
2017-04-21,JPM,0.008165621184938132,0.1508333719521929
2017-04-28,JPM,-0.003185060739093748,0.1859841792003059
2017-05-05,JPM,0.010675609159273458,0.18233976066033195
2017-05-12,JPM,0.017237387196727072,0.15194377051552946
2017-05-19,JPM,-0.03200019146926503,0.15907221089443943
2017-05-26,JPM,-0.036296531579978475,0.1385180264023439
2017-06-02,JPM,-0.048390861851282274,0.12644106753536843
2017-06-09,JPM,0.0006906392329477651,0.13622359744354265
2017-06-16,JPM,0.038806798735235626,0.12946998689749492
2017-06-23,JPM,0.02202440085892987,0.12684365144923598
2017-06-30,JPM,0.1264667140100042,0.30473807847842893
2017-07-07,JPM,0.07753700719242662,0.35447292562252863
2017-07-14,JPM,0.06628814786307546,0.7112091857112368
2017-07-21,JPM,0.05666716419266171,0.14195663270868
2017-07-28,JPM,0.009900830772470393,0.20703633440579222
2017-08-04,JPM,0.00890628051924991,0.2780181924927924
2017-08-11,JPM,0.012036392510222704,0.2817182646810178
2017-08-18,JPM,-0.007120931563325605,0.21897061261929335
2017-08-25,JPM,-0.002178555897607737,0.28576887852620614
2017-09-01,JPM,-0.047968236171352485,0.22137193994033735
2017-09-08,JPM,-0.017829378590101586,0.0823568519948101
2017-09-15,JPM,0.02402434493714134,0.20219865880472282
2017-09-22,JPM,0.024268502908362022,0.33507636333073476
2017-09-29,JPM,0.056052196982909974,0.23670641758185373
2017-10-06,JPM,0.0800035775268737,0.2871165743527864
2017-10-13,JPM,0.059104196098509254,0.2192841059838146
2017-10-20,JPM,0.061630470369516965,0.36102696674994705
2017-10-27,JPM,0.05331258523404481,0.40369765815390024
2017-11-03,JPM,0.04532759723666824,0.24539185194574342
2017-11-10,JPM,0.00020415377129801016,0.2279561581198208
2017-11-17,JPM,-0.0033216491015395366,0.2728540220235936
2017-11-24,JPM,-0.03773202621615768,0.25512160979428916
2017-12-01,JPM,0.05462971325559307,0.47916450728563653
2017-12-08,JPM,0.08317091765606643,0.46927333250596015
2017-12-15,JPM,0.08987173503526336,0.7327145701137052
2017-12-22,JPM,0.0928211193276709,0.3079793067538339
2017-12-29,JPM,0.030155375870570822,0.31366363429301947
2017-01-06,LLY,0.13513902309378012,0.36769642644176254
2017-01-13,LLY,0.07678276328852296,0.4091687924220786
2017-01-20,LLY,0.041911737961946915,0.3486011772902359
2017-01-27,LLY,0.01549777845963174,0.31716552058718184
2017-02-03,LLY,0.028545012965754513,0.2889254910000358
2017-02-10,LLY,0.011541864991010398,0.2111645154151478
2017-02-17,LLY,0.06002041171354011,0.2050380344166105
2017-02-24,LLY,0.10929889959228767,0.41014175247384205
2017-03-03,LLY,0.09276397787813728,0.41656860827602765
2017-03-10,LLY,0.08890907671711012,0.4479027919652115
2017-03-17,LLY,0.04565285960332632,0.3403675099266548
2017-03-24,LLY,0.014206340133289252,0.35146324556482406
2017-03-31,LLY,0.007395828646504787,0.27660467948203793
2017-04-07,LLY,0.01580686143032195,0.3737988586210631
2017-04-21,LLY,-0.009028661417520234,0.2618535453754106
2017-04-28,LLY,-0.02722633928968088,0.22275571273018274
2017-05-05,LLY,-0.0545003099184731,0.21541239806384538
2017-05-12,LLY,-0.018954769370761015,0.1952419875934931
2017-05-19,LLY,-0.07124066616751323,0.192619745660413
2017-05-26,LLY,-0.03622673470675042,0.21089126950738904
2017-06-02,LLY,-0.032088441411709856,0.19887423250099834
2017-06-09,LLY,0.008854106864560896,0.26030640312624137
2017-06-16,LLY,0.05835463827559706,0.19494330071218421
2017-06-23,LLY,0.07982083157518916,0.22235369192544313
2017-06-30,LLY,0.04221809676017663,0.14243978136076665
2017-07-07,LLY,0.015301042893281824,0.12627772025111234
2017-07-14,LLY,0.02149504701941507,0.18108764792936638
2017-07-21,LLY,0.010132107900180598,0.21729440606073075
2017-07-28,LLY,0.004374426355419958,0.1359642588051533
2017-08-04,LLY,-0.002552015483876402,0.11766030441639516
2017-08-11,LLY,-0.01949163597495307,0.10017807097965864
2017-08-18,LLY,-0.08102976825266084,0.07055446149301224
2017-08-25,LLY,-0.040130483676700024,0.08114687211605268
2017-09-01,LLY,-0.021212495049119262,0.09666237884121204
2017-09-08,LLY,0.01823756130245746,0.1842666605443049
2017-09-15,LLY,0.07071487283383227,0.40608346030042475
2017-09-22,LLY,0.07424814742918406,0.15333404072740509
2017-09-29,LLY,0.07829680886338553,0.226899135811027
2017-10-06,LLY,0.05349174397162115,0.1804051061636259
2017-10-13,LLY,0.04156595544505404,0.1661799563295675
2017-10-20,LLY,0.0300095838437624,0.18184316902922334
2017-10-27,LLY,-0.04284854223297796,0.1357089795282648
2017-11-03,LLY,-0.047214188946500646,0.10328699968100888
2017-11-10,LLY,-0.03595118940650921,0.11583760363773943
2017-11-17,LLY,-0.03985681345822856,0.10757920602996741
2017-11-24,LLY,0.01771506836610315,0.10694113346699777
2017-12-01,LLY,0.03125926072216867,0.09807699274725999
2017-12-08,LLY,0.04715296436438776,0.09324378872233835
2017-12-15,LLY,0.03848468466312194,0.09328867905771708
2017-12-22,LLY,0.0021223400316841,0.07904321661028836
2017-12-29,LLY,-0.0075014169163331035,0.0665270728836056
2017-01-06,META,0.05037411739227271,0.14540121411508283
2017-01-13,META,0.06054584830465837,0.4208264768433505
2017-01-20,META,0.08308133963001318,0.17374491035826253
2017-01-27,META,0.1257412615019231,0.1878330976900605
2017-02-03,META,0.07009180353836997,0.30015046604758444
2017-02-10,META,0.04449113880296185,0.3540409235667182
2017-02-17,META,0.03715191106974958,0.31300693716097894
2017-02-24,META,0.03200169090057914,0.3391432457219046
2017-03-03,META,0.04916795165128107,0.27617803525831375
2017-03-10,META,0.040316041314008455,0.28412788327752825
2017-03-17,META,0.04800421171887481,0.3370664953156043
2017-03-24,META,0.028663804314697172,0.35235618033459626
2017-03-31,META,0.03536576623399901,0.2723298000882927
2017-04-07,META,0.010315149597235118,0.19098406268513055
2017-04-21,META,0.03655396868729954,0.19491357612270077
2017-04-28,META,0.0732841811682674,0.6926664766661298
2017-05-05,META,0.07302169958526505,0.2786063805569408
2017-05-12,META,0.06201403658480831,0.30392485857591744
2017-05-19,META,0.01904178717576821,0.30684952342680155
2017-05-26,META,-0.0005247035202992079,0.34362238392136474
2017-06-02,META,0.02256389019404703,0.33143803259188115
2017-06-09,META,-0.012572462451100774,0.3569345627486542
2017-06-16,META,0.03248683046412282,0.3730800825447881
2017-06-23,META,0.009596991905760133,0.37996190152457743
2017-06-30,META,-0.03384779209292055,0.4118505485406156
2017-07-07,META,0.026069366302974517,0.40566289310634035
2017-07-14,META,0.0603427020121694,0.5053999609647634
2017-07-21,META,0.07048429944965373,0.5127476833692673
2017-07-28,META,0.1210093377258541,0.5476965173012179
2017-08-04,META,0.12039113921054967,0.5276194978147238
2017-08-11,META,0.06899114103086834,0.5869186561227693
2017-08-18,META,0.01072292859027879,0.5711542831070995
2017-08-25,META,-0.011875591724183066,0.5611262280969044
2017-09-01,META,-0.007326563361329641,0.6125782076489783
2017-09-08,META,0.03230607317140621,0.6494466560222042
2017-09-15,META,0.015530704426080622,0.5906293181896833
2017-09-22,META,-0.020743147980085586,0.562131041649184
2017-09-29,META,-0.01482385586511048,0.6017544249359645
2017-10-06,META,-0.00582106454261444,0.5732694329923611
2017-10-13,META,0.026527813805338862,0.38518427223041196
2017-10-20,META,0.05157495120230915,0.27796356579577103
2017-10-27,META,0.06136777713258934,0.28759593951656853
2017-11-03,META,0.04446391123618887,0.295508988325401
2017-11-10,META,0.024352564995313353,0.3174605994773565
2017-11-17,META,0.043615225510086564,0.2929578645428774
2017-11-24,META,0.028952072262666606,0.2763099321909789
2017-12-01,META,-0.04163872429836224,0.22860487531398224
2017-12-08,META,0.0032500289164594243,0.24294631959643345
2017-12-15,META,0.010167493276405759,0.23516130747755953
2017-12-22,META,-0.03846362801787895,0.1733645292879259
2017-12-29,META,0.036093840257346965,0.1553060395969045
2017-01-06,MSFT,0.026716998234350697,0.31612968927838686
2017-01-13,MSFT,-0.0007991508392785063,0.3081795000462385
2017-01-20,MSFT,-0.009128200817602683,0.23620441366962608
2017-01-27,MSFT,0.03545300086103764,0.2819599837294647
2017-02-03,MSFT,0.012730870855467202,0.2166054972130748
2017-02-10,MSFT,0.032217055171391173,0.291143350053875
2017-02-17,MSFT,0.030510987657277555,0.2292728379305309
2017-02-24,MSFT,-0.01764378332109595,0.14953820789296762
2017-03-03,MSFT,0.01538341148115907,0.1614805362293063
2017-03-10,MSFT,0.017223712811765157,0.1285814930498161
2017-03-17,MSFT,0.004797352523354892,0.11475590211309775
2017-03-24,MSFT,0.013545152684017125,0.17396722704110376
2017-03-31,MSFT,0.01991632111150987,0.2050439586358868
2017-04-07,MSFT,0.012671647703464295,0.17258484969729265
2017-04-21,MSFT,0.03924240690845138,0.10798984241683182
2017-04-28,MSFT,0.05390247149360716,0.10425433810086931
2017-05-05,MSFT,0.04963449515908791,0.181339851193082
2017-05-12,MSFT,0.04505195126612538,0.12504135510399111
2017-05-19,MSFT,0.01943369426882957,0.1718773278583073
2017-05-26,MSFT,0.020221332588251206,0.2017622650171369
2017-06-02,MSFT,0.05354061752583994,0.23558756461386526
2017-06-09,MSFT,0.026323347511586714,0.2603564257080936
2017-06-16,MSFT,0.04697893757711813,0.22934703073876966
2017-06-23,MSFT,0.008147101493224174,0.2616727601133603
2017-06-30,MSFT,-0.056862167755091675,0.1844493456997407
2017-07-07,MSFT,-0.004834766838987425,0.1910705939636972
2017-07-14,MSFT,0.047856563685157116,0.38700072943595476
2017-07-21,MSFT,0.033562734407843964,0.7128487980650072
2017-07-28,MSFT,0.05469334335158349,0.3219293680806836
2017-08-04,MSFT,0.03458102419635889,0.26904826219595357
2017-08-11,MSFT,0.0032724474318943653,0.3436785984305059
2017-08-18,MSFT,-0.014478109086250468,0.40552036644942846
2017-08-25,MSFT,0.007125439086713481,0.33353043594092024
2017-09-01,MSFT,0.022129438219179676,0.2867079565035878
2017-09-08,MSFT,0.036666523839034904,0.4287544722599197
2017-09-15,MSFT,0.03683280525036303,0.44895945215897304
2017-09-22,MSFT,0.006042059477389117,0.4554658054930756
2017-09-29,MSFT,0.009061318607142876,0.4196236420423345
2017-10-06,MSFT,0.02046554130290934,0.3840471545671429
2017-10-13,MSFT,0.03312910640412414,0.2264156385499193
