ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
COST,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9731469750404358,-0.0265543098111991,0.3125,fold_2017,fold_2017
CVX,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5309810638427734,-0.06994197521530998,0.125,fold_2017,fold_2017
GOOGL,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,-0.014465084793595644,0.4375,fold_2017,fold_2017
JPM,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3999553918838501,-0.06287555181182802,0.1875,fold_2017,fold_2017
LLY,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5069416761398315,-0.006126402349712727,0.5,fold_2017,fold_2017
META,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9679943919181824,0.02019647513048462,0.75,fold_2017,fold_2017
MSFT,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5447399616241455,0.012066495195766531,0.625,fold_2017,fold_2017
NVDA,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.1785763055086136,0.10696269991706697,1.0,fold_2017,fold_2017
UNH,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8304497003555298,-0.029815088266720073,0.25,fold_2017,fold_2017
WMT,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.17773403227329254,0.020589352266344514,0.8125,fold_2017,fold_2017
XOM,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.37443989515304565,-0.0217915652702717,0.375,fold_2017,fold_2017
AAPL,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.31087449193000793,0.0382733278479611,0.875,fold_2017,fold_2017
AMD,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.6813985109329224,-0.06223450919647357,0.125,fold_2017,fold_2017
AMZN,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,0.060252595178445265,1.0,fold_2017,fold_2017
AVGO,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.12657658755779266,-0.030495728106292433,0.25,fold_2017,fold_2017
BAC,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.1289309710264206,-0.08170695711883282,0.0625,fold_2017,fold_2017
COST,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9116010069847107,0.036517639625248996,0.8125,fold_2017,fold_2017
CVX,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5115565657615662,-0.008514388821713084,0.4375,fold_2017,fold_2017
GOOGL,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,-0.01834473973762664,0.3125,fold_2017,fold_2017
JPM,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.463553786277771,-0.04779695354812387,0.1875,fold_2017,fold_2017
LLY,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.40924152731895447,0.015304651218064,0.625,fold_2017,fold_2017
META,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.861353874206543,0.02057326707015715,0.6875,fold_2017,fold_2017
MSFT,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5656043291091919,0.013293091671553778,0.5625,fold_2017,fold_2017
NVDA,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.907660186290741,0.012301656250324297,0.5,fold_2017,fold_2017
UNH,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9209025502204895,-0.018290676971111433,0.375,fold_2017,fold_2017
WMT,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.17773403227329254,0.04692697883967899,0.9375,fold_2017,fold_2017
XOM,2017-03-10,2017-03-10,2017-03-13,2017-04-10,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3802401125431061,0.023940745798740268,0.75,fold_2017,fold_2017
AAPL,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.28505468368530273,0.021089611993475164,0.75,fold_2017,fold_2017
AMD,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.6813985109329224,-0.06285914613463991,0.0625,fold_2017,fold_2017
AMZN,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3501285910606384,0.07200376505669961,1.0,fold_2017,fold_2017
AVGO,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.12657658755779266,-0.02281728555417393,0.3125,fold_2017,fold_2017
BAC,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.2144814729690552,-0.04590952930011236,0.1875,fold_2017,fold_2017
COST,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-1.0151689052581787,0.02754570244794021,0.875,fold_2017,fold_2017
CVX,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5246716737747192,0.0002847507231089827,0.5,fold_2017,fold_2017
GOOGL,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,-0.005587802826424328,0.4375,fold_2017,fold_2017
JPM,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.463553786277771,-0.03506368657366752,0.25,fold_2017,fold_2017
LLY,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5729905962944031,-0.017901047866428633,0.375,fold_2017,fold_2017
META,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9602920413017273,0.025061322475182578,0.8125,fold_2017,fold_2017
MSFT,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.557594895362854,0.02036575503362161,0.6875,fold_2017,fold_2017
NVDA,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.907660186290741,-0.06224288286230082,0.125,fold_2017,fold_2017
UNH,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9209025502204895,0.014660374082304382,0.625,fold_2017,fold_2017
WMT,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.17773403227329254,0.062369858028274126,0.9375,fold_2017,fold_2017
XOM,2017-03-17,2017-03-17,2017-03-20,2017-04-18,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4743788242340088,0.009000241277140851,0.5625,fold_2017,fold_2017
AAPL,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2958296835422516,-0.0026595432825382154,0.4375,fold_2017,fold_2017
AMD,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.086216688156128,-0.043326157302819704,0.1875,fold_2017,fold_2017
AMZN,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3501285910606384,0.04720985544400928,1.0,fold_2017,fold_2017
AVGO,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.24371092021465302,-0.011150700510430059,0.375,fold_2017,fold_2017
BAC,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.6979406476020813,0.041664297646697254,0.875,fold_2017,fold_2017
COST,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.976291835308075,0.009497628221000906,0.5625,fold_2017,fold_2017
CVX,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5115565657615662,-0.041628409391832724,0.25,fold_2017,fold_2017
GOOGL,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,0.03032929722091042,0.8125,fold_2017,fold_2017
JPM,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.463553786277771,0.006171622408453856,0.5,fold_2017,fold_2017
LLY,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4889407455921173,-0.04926935169676934,0.125,fold_2017,fold_2017
META,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9602920413017273,0.013385290347857112,0.625,fold_2017,fold_2017
MSFT,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.557594895362854,0.015509228073820977,0.6875,fold_2017,fold_2017
NVDA,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.33958899974823,-0.05440788375124346,0.0625,fold_2017,fold_2017
UNH,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9456703066825867,0.02290538123753487,0.75,fold_2017,fold_2017
WMT,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.17573997378349304,0.04330797438657945,0.9375,fold_2017,fold_2017
XOM,2017-03-24,2017-03-24,2017-03-27,2017-04-25,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4447323679924011,-0.027538529051230623,0.3125,fold_2017,fold_2017
AAPL,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.19964829087257385,0.010892403441412991,0.5625,fold_2017,fold_2017
AMD,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.086216688156128,-0.21233370638195156,0.0625,fold_2017,fold_2017
AMZN,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3195783793926239,0.05028895940023196,0.875,fold_2017,fold_2017
AVGO,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.12657658755779266,0.004606889390760628,0.5,fold_2017,fold_2017
BAC,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.7706201672554016,-0.017449198564099065,0.375,fold_2017,fold_2017
COST,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-1.0214784145355225,0.04969989739535833,0.8125,fold_2017,fold_2017
CVX,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5115565657615662,-0.026110807367587828,0.25,fold_2017,fold_2017
GOOGL,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,0.08382341206597435,1.0,fold_2017,fold_2017
JPM,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.463553786277771,-0.02464326009748804,0.3125,fold_2017,fold_2017
LLY,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4889407455921173,-0.04131404196462337,0.1875,fold_2017,fold_2017
META,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9522826075553894,0.06463338124443499,0.9375,fold_2017,fold_2017
MSFT,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5576915144920349,0.04350326228158822,0.6875,fold_2017,fold_2017
NVDA,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.3196220397949219,-0.04696548664996877,0.125,fold_2017,fold_2017
UNH,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8304497003555298,0.04674939598349607,0.75,fold_2017,fold_2017
WMT,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.21187996864318848,0.02891404132491774,0.625,fold_2017,fold_2017
XOM,2017-03-31,2017-03-31,2017-04-03,2017-05-02,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3802401125431061,-0.014295141502456664,0.4375,fold_2017,fold_2017
AAPL,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.27273377776145935,0.05065533223062727,0.875,fold_2017,fold_2017
AMD,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.086216688156128,-0.2782590950115496,0.0625,fold_2017,fold_2017
AMZN,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3501285910606384,0.038239474564941846,0.75,fold_2017,fold_2017
AVGO,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.24371092021465302,0.018525854690379408,0.5,fold_2017,fold_2017
BAC,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.7706201672554016,0.018048039690642982,0.4375,fold_2017,fold_2017
COST,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-1.0214784145355225,0.04039828425840956,0.8125,fold_2017,fold_2017
CVX,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5705986618995667,-0.04478112838091349,0.1875,fold_2017,fold_2017
GOOGL,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.21624557673931122,0.12148354168050926,1.0,fold_2017,fold_2017
JPM,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4894474744796753,-0.007153932510064097,0.3125,fold_2017,fold_2017
LLY,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5525389909744263,-0.07515679935983174,0.125,fold_2017,fold_2017
META,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8536515235900879,0.05353441255399397,0.9375,fold_2017,fold_2017
MSFT,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.557594895362854,0.028672770599806142,0.6875,fold_2017,fold_2017
NVDA,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.33958899974823,0.005442757632969121,0.375,fold_2017,fold_2017
UNH,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9209025502204895,0.02673393889605006,0.625,fold_2017,fold_2017
WMT,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.21187996864318848,0.02640378677481784,0.5625,fold_2017,fold_2017
XOM,2017-04-07,2017-04-07,2017-04-10,2017-05-09,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3802401125431061,-0.022787238310788514,0.25,fold_2017,fold_2017
AAPL,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.27273377776145935,0.038854673593069614,0.875,fold_2017,fold_2017
AMD,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.0059130191802979,-0.17026475603560687,0.0625,fold_2017,fold_2017
AMZN,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,0.022134084105523658,0.75,fold_2017,fold_2017
AVGO,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2231435626745224,0.028497767391240228,0.8125,fold_2017,fold_2017
BAC,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.24850812554359436,-0.04089690486355467,0.25,fold_2017,fold_2017
COST,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9891467094421387,0.006146871071976215,0.625,fold_2017,fold_2017
CVX,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5783010125160217,-0.016159906833137824,0.5625,fold_2017,fold_2017
GOOGL,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.21624557673931122,0.0632305319544252,0.9375,fold_2017,fold_2017
JPM,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4894474744796753,-0.05457446625585448,0.1875,fold_2017,fold_2017
LLY,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5525389909744263,-0.09207826108869298,0.125,fold_2017,fold_2017
META,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9172497391700745,-0.017222106913076338,0.5,fold_2017,fold_2017
MSFT,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5368272066116333,-0.026903178568034133,0.375,fold_2017,fold_2017
NVDA,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.4010084867477417,0.30075629574945506,1.0,fold_2017,fold_2017
UNH,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9209025502204895,-0.038340052831120505,0.3125,fold_2017,fold_2017
WMT,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2876432240009308,0.015813753619503226,0.6875,fold_2017,fold_2017
XOM,2017-04-21,2017-04-21,2017-04-24,2017-05-22,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5047958493232727,-0.01899434409611543,0.4375,fold_2017,fold_2017
AAPL,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.27273377776145935,0.02945823083269352,0.75,fold_2017,fold_2017
AMD,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.7137396335601807,-0.2169070595243485,0.0625,fold_2017,fold_2017
AMZN,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,0.04181111293320985,0.875,fold_2017,fold_2017
AVGO,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2231435626745224,0.050648735728323756,0.9375,fold_2017,fold_2017
BAC,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.24850812554359436,-0.048827216446856926,0.25,fold_2017,fold_2017
COST,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9643789529800415,0.006397495694365228,0.625,fold_2017,fold_2017
CVX,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5575260519981384,-0.040231052596683116,0.3125,fold_2017,fold_2017
GOOGL,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3581380546092987,0.04171411776504166,0.8125,fold_2017,fold_2017
JPM,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4894474744796753,-0.05777274387418683,0.1875,fold_2017,fold_2017
LLY,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5783010125160217,-0.0765465102879693,0.125,fold_2017,fold_2017
META,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8536515235900879,-0.030730061840438562,0.375,fold_2017,fold_2017
MSFT,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4857946038246155,-0.010259531663822409,0.5625,fold_2017,fold_2017
NVDA,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.33958899974823,0.3411678945770501,1.0,fold_2017,fold_2017
UNH,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9209025502204895,-0.017731289929469353,0.5,fold_2017,fold_2017
WMT,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.10017422586679459,0.01345893184071114,0.6875,fold_2017,fold_2017
XOM,2017-04-28,2017-04-28,2017-05-01,2017-05-30,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5105960965156555,-0.025651053207620268,0.4375,fold_2017,fold_2017
